,FQDN_count,subdomain_length,upper,lower,numeric,entropy,special,labels,labels_max,labels_average,longest_word,sld,len,subdomain
0,25,8,0,10,9,2.5566416671474372,6,6,7,3.333333333333333,2,192,12,1
1,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
2,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
3,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
4,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1
5,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1
6,25,8,0,10,9,2.78621562566106,6,6,7,3.333333333333333,2,192,12,1
7,25,8,0,10,9,2.5566416671474372,6,6,7,3.333333333333333,2,192,12,1
8,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
9,32,0,32,0,0,2.7351318897194044,0,1,32,32.0,N,FHEPFCELEHFCEPFFFACACACACACACABN,33,0
10,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
11,26,9,0,10,10,2.742337624271511,6,6,7,3.5,2,192,13,1
12,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1
13,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
14,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
15,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
16,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
17,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1
18,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
19,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
20,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
21,25,8,0,10,9,2.5566416671474372,6,6,7,3.333333333333333,2,192,12,1
22,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1
23,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
24,11,0,0,9,0,2.3732666679487218,2,2,8,5.0,s,u-cursos,9,0
25,15,3,0,11,2,2.8899750004807707,2,3,8,4.333333333333333,privat,privat24,12,1
26,25,8,0,10,9,2.78621562566106,6,6,7,3.333333333333333,2,192,12,1
27,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
28,22,3,0,20,0,3.22965764013088,2,3,14,6.666666666666668,itoku,tabitokudayori,18,1
29,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
30,26,9,0,10,10,2.742337624271511,6,6,7,3.5,2,192,13,1
31,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
32,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1
33,19,3,0,17,0,2.9056390622295662,2,3,12,5.666666666666668,linkin,plastilinkin,16,1
34,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
35,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
36,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
37,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
38,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1
39,26,9,0,10,10,2.742337624271511,6,6,7,3.5,2,192,13,1
40,13,0,0,12,0,2.9897352853986265,1,2,9,6.0,frame,kinoframe,10,0
41,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1
42,6,0,0,2,3,0.31127812445913283,1,2,3,2.5,9,999,4,0
43,25,8,0,10,9,2.5566416671474372,6,6,7,3.333333333333333,2,192,12,1
44,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1
45,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
