,FQDN_count,subdomain_length,upper,lower,numeric,entropy,special,labels,labels_max,labels_average,longest_word,sld,len,subdomain,label
0,16,0,0,14,0,2.189735285398626,2,3,9,4.666666666666667,mos,sinonimos,10,0,0
1,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,1
2,25,8,0,10,9,2.5566416671474372,6,6,7,3.333333333333333,2,192,12,1,1
3,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,2
4,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1,1
5,17,0,0,16,0,2.8211152847677763,1,2,13,8.0,gratis,recetasgratis,14,0,0
6,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,2
7,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1,2
8,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,2
9,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1,1
10,25,8,0,10,9,2.78621562566106,6,6,7,3.333333333333333,2,192,12,1,2
11,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,1
12,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1,2
13,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,0
14,32,0,32,0,0,1.9184547758633428,0,1,32,32.0,A,FHFAEBEECACACACACACACACACACACAAA,33,0,1
15,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1,2
16,26,9,0,10,10,2.742337624271511,6,6,7,3.5,2,192,13,1,0
17,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1,1
18,12,0,0,11,0,2.3732666679487218,1,2,8,5.5,stones,bestones,9,0,0
19,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1,2
20,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1,1
21,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1,2
22,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1,1
23,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1,2
24,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1,2
25,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,2
26,19,8,0,16,0,2.8899750004807707,3,4,8,4.0,ol,uol,12,1,0
27,10,0,0,9,0,2.120589933192232,1,2,6,4.5,rill,skrill,7,0,0
28,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,0
29,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1,1
30,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,0
31,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,2
32,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1,1
33,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,2
34,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1,2
35,16,3,0,13,1,2.8961837781176647,2,3,9,4.666666666666667,afl,aflam4you,13,1,0
36,7,0,0,6,0,1.5,1,2,3,3.0,gap,gap,4,0,0
37,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,2
38,24,0,0,22,0,3.5860534767827166,2,2,21,11.5,akon,diakoniewerk-duisburg,22,0,0
39,26,9,0,10,10,2.742337624271511,6,6,7,3.5,2,192,13,1,1
40,25,8,0,10,9,2.5566416671474372,6,6,7,3.333333333333333,2,192,12,1,2
41,9,0,0,7,0,1.8208020839342969,2,2,5,4.0,fc,fc-lc,6,0,0
42,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,2
43,28,11,0,10,12,2.612446222279488,6,6,7,3.8333333333333335,2,192,15,1,2
44,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,2
